Municiparity_name,*CLAUSE_EXPLANATION,*CLAUSE_EXPLANATION_ratio(%),*CLAUSE_POSITIVE_PERMISSION_CONSENT,*CLAUSE_POSITIVE_PERMISSION_CONSENT_ratio(%),*CLAUSE_PENALTY_Lv2,*CLAUSE_PENALTY_Lv2_ratio(%),*CLAUSE_PENALTY_Lv1,*CLAUSE_PENALTY_Lv1_ratio(%),*CLAUSE_RESTRICTED_ZONE,*CLAUSE_RESTRICTED_ZONE_ratio(%),*CLAUSE_ZONE_Lv1,*CLAUSE_ZONE_Lv1_ratio(%),*CLAUSE_ZONE_Lv2,*CLAUSE_ZONE_Lv2_ratio(%),*CLAUSE_ENVIRONMENT,*CLAUSE_ENVIRONMENT_ratio(%),*CLAUSE_DOC_REQUIREMENTS,*CLAUSE_DOC_REQUIREMENTS_ratio(%),*CLAUSE_DECOMMISSION_MAINTENANCE,*CLAUSE_DECOMMISSION_MAINTENANCE_ratio(%),*CLAUSE_SIGNAGE,*CLAUSE_SIGNAGE_ratio(%),*CLAUSE_PUBLICITY,*CLAUSE_PUBLICITY_ratio(%),*CLAUSE_HEARING,*CLAUSE_HEARING_ratio(%),*CLAUSE_FINANCE,*CLAUSE_FINANCE_ratio(%),*CLAUSE_EQUIPMENT_NOISE,*CLAUSE_EQUIPMENT_NOISE_ratio(%),*MODAL_PROHIBIT,*MODAL_PROHIBIT_ratio(%),*MODAL_MUST,*MODAL_MUST_ratio(%),*MODAL_SHOULD,*MODAL_SHOULD_ratio(%),*GUARD_EXCEPTION_TADASHI,*GUARD_EXCEPTION_TADASHI_ratio(%),*PROCEDURE_NOTICE_MUNICIPARITY,*PROCEDURE_NOTICE_MUNICIPARITY_ratio(%),*PROCEDURE_CONSULTAION,*PROCEDURE_CONSULTAION_ratio(%),*PROCEDURE_NOTICE_OPERATOR,*PROCEDURE_NOTICE_OPERATOR_ratio(%),*PROCEDURE_TIMING,*PROCEDURE_TIMING_ratio(%),*STAKEHOLDER_RESIDENTS,*STAKEHOLDER_RESIDENTS_ratio(%),*CONFIRMATION,*CONFIRMATION_ratio(%),*STAKEHOLDER,*STAKEHOLDER_ratio(%),*CLAUSE_STAKEHOLDER_CONFIRMATION,*CLAUSE_STAKEHOLDER_CONFIRMATION_ratio(%),*GEO_REFERENCES,*GEO_REFERENCES_ratio(%),ケース数,*CLAUSE_EXPLANATION_pearson_resid,*CLAUSE_POSITIVE_PERMISSION_CONSENT_pearson_resid,*CLAUSE_PENALTY_Lv2_pearson_resid,*CLAUSE_PENALTY_Lv1_pearson_resid,*CLAUSE_RESTRICTED_ZONE_pearson_resid,*CLAUSE_ZONE_Lv1_pearson_resid,*CLAUSE_ZONE_Lv2_pearson_resid,*CLAUSE_ENVIRONMENT_pearson_resid,*CLAUSE_DOC_REQUIREMENTS_pearson_resid,*CLAUSE_DECOMMISSION_MAINTENANCE_pearson_resid,*CLAUSE_SIGNAGE_pearson_resid,*CLAUSE_PUBLICITY_pearson_resid,*CLAUSE_HEARING_pearson_resid,*CLAUSE_FINANCE_pearson_resid,*CLAUSE_EQUIPMENT_NOISE_pearson_resid,*MODAL_PROHIBIT_pearson_resid,*MODAL_MUST_pearson_resid,*MODAL_SHOULD_pearson_resid,*GUARD_EXCEPTION_TADASHI_pearson_resid,*PROCEDURE_NOTICE_MUNICIPARITY_pearson_resid,*PROCEDURE_CONSULTAION_pearson_resid,*PROCEDURE_NOTICE_OPERATOR_pearson_resid,*PROCEDURE_TIMING_pearson_resid,*STAKEHOLDER_RESIDENTS_pearson_resid,*CONFIRMATION_pearson_resid,*STAKEHOLDER_pearson_resid,*CLAUSE_STAKEHOLDER_CONFIRMATION_pearson_resid,*GEO_REFERENCES_pearson_resid
古平町,9,8.74,6,5.83,0,0.0,7,6.8,0,0.0,0,0.0,0,0.0,12,11.65,2,1.94,6,5.83,0,0.0,0,0.0,0,0.0,0,0.0,1,0.97,0,0.0,10,9.71,5,4.85,0,0.0,5,4.85,6,5.83,31,30.1,4,3.88,0,0.0,4,3.88,0,0.0,0,0.0,0,0.0,103,1.1587392909447993,2.781154650840538,-0.40482637844160185,-0.6209888315348526,-0.7403191261721848,-1.9628109019356053,-0.9111358302832447,0.6307139224859638,-0.5319339646113836,0.1966996870325748,-1.3346292848102534,-0.9140797340131488,-0.5725109547984966,-0.4488844049813067,1.7611732182590785,-1.1853721796719972,-0.1766909004739037,0.3650912131695826,-0.05183270641019649,-1.1741506762780203,-0.8148615688446564,1.6014059190117003,-0.9742837358911491,-2.8952174177207395,2.4309670781420087,-2.9766598627742047,-0.6088964317724124,-1.0909522666165972
湖西市,7,9.21,3,3.95,0,0.0,8,10.53,1,1.32,6,7.89,0,0.0,10,13.16,4,5.26,8,10.53,0,0.0,1,1.32,0,0.0,0,0.0,0,0.0,0,0.0,8,10.53,5,6.58,0,0.0,9,11.84,2,2.63,26,34.21,2,2.63,13,17.11,3,3.95,13,17.11,1,1.32,1,1.32,76,1.1642397882514686,1.2239464244254254,-0.3477418715115538,0.5761543388434085,0.9365811016675313,1.8726092682659732,-0.7826567034579607,0.9634229421170261,1.2666499050765263,1.9365449233068863,-1.1464334094547983,0.4883989271073966,-0.4917812708966416,-0.3855872823343388,-0.38814935226270075,-1.0182230263345655,0.07066950605961245,1.053962242249425,-0.04452378425036534,1.124091045174137,-1.6774890183479279,2.12997582614007,-1.2720192144531408,2.7402953548361104,2.138414533715476,2.5273174906072287,1.3888781117953868,0.12998507670383483
五霞町,11,18.03,0,0.0,0,0.0,9,14.75,0,0.0,3,4.92,0,0.0,6,9.84,2,3.28,5,8.2,1,1.64,1,1.64,0,0.0,0,0.0,0,0.0,0,0.0,7,11.48,6,9.84,0,0.0,9,14.75,8,13.11,27,44.26,4,6.56,8,13.11,0,0.0,8,13.11,0,0.0,1,1.64,61,3.8672797102684147,-1.097483831353055,-0.31154092747400985,1.6428441918354026,-0.5697249968796237,0.4755648157394223,-0.7011798557049604,0.030689409589827805,0.21219440281229235,0.9502136413544735,-0.053458367463939525,0.7181290809231705,-0.44058540486803754,-0.345446520542556,-0.3477418715115538,-0.9122230366472395,0.294658259748714,2.1969421332498316,-0.03988872832517285,1.8032963588225055,1.3718409138018846,3.559774863399612,0.0828174947650831,1.362499458466282,-0.8656864992161651,1.2015850235431544,-0.46858645876841526,0.3515386261691591
五條市,8,8.08,0,0.0,0,0.0,12,12.12,1,1.01,6,6.06,1,1.01,8,8.08,3,3.03,4,4.04,4,4.04,0,0.0,1,1.01,0,0.0,0,0.0,2,2.02,9,9.09,4,4.04,0,0.0,3,3.03,7,7.07,19,19.19,8,8.08,8,8.08,3,3.03,8,8.08,2,2.02,1,1.01,99,0.86805243834438,-1.3981404819778278,-0.3968878356570597,1.1990447429986038,0.6519852265267068,1.1936627605718977,0.22621530910447285,-0.5212647440360716,0.12321432024825962,-0.5730932163454265,1.7485770729256394,-0.8961548618620793,1.2203445967615594,-0.440081895451232,-0.44300605981559105,0.5588544802376414,-0.3650809426057942,-0.04088366345177325,-0.05081628016084991,-1.7865145636483872,-0.3637880025685914,-0.7126010384455533,0.7098247270346778,-0.01999628280019952,1.6174023652252358,-0.1769553389883917,2.7533738384643764,-0.13459415713033465
御宿町,8,6.78,2,1.69,0,0.0,7,5.93,0,0.0,7,5.93,0,0.0,11,9.32,5,4.24,1,0.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.85,6,5.08,6,5.08,0,0.0,4,3.39,3,2.54,26,22.03,3,2.54,2,1.69,4,3.39,2,1.69,0,0.0,0,0.0,118,0.3683689961542597,-0.21616573583312906,-0.4333024998694731,-0.9848765023345523,-0.792394332865505,1.2310620203701657,-0.9752265514469911,-0.136475933635967,0.9149673670987254,-2.121594800185428,-1.4285091987668292,-0.9783775339754839,-0.6127822719255751,-0.4804596369919583,-0.48365209494927613,-0.4805777103878546,-1.756755761568041,0.5140057473093506,-0.0554787001504114,-1.813701148045973,-2.124251907228965,-0.1285374368562924,-1.6236282060496305,-2.4534753188392733,2.118152375224424,-2.558304817348235,-0.6517271603304082,-1.1676915575090931
御所市,8,5.67,0,0.0,0,0.0,17,12.06,2,1.42,12,8.51,3,2.13,15,10.64,2,1.42,9,6.38,2,1.42,0,0.0,7,4.96,0,0.0,2,1.42,3,2.13,19,13.48,6,4.26,0,0.0,4,2.84,7,4.96,28,19.86,14,9.93,11,7.8,0,0.0,11,7.8,0,0.0,2,1.42,141,-0.13557674093869188,-1.6685636169456255,-0.47365240555002147,1.4048369070047386,1.4427960129529531,2.9287917211425363,1.7481082322261992,0.35230537235219267,-0.9922560332652891,0.5157780016737317,-0.2807431400022242,-1.0694858041280226,9.780322886187523,-0.5252008998320664,3.2542399176260246,0.7761932554379842,1.1890837960014091,0.07687694163252319,-0.060644976179335446,-2.2124637749250566,-1.3122366442223805,-0.6840046053267718,1.7221022372839767,-0.14015788333948934,-1.316149682581016,-0.32429353278033735,-0.712417162019079,0.2904421280031224
御嵩町,3,5.0,0,0.0,0,0.0,8,13.33,1,1.67,0,0.0,0,0.0,6,10.0,3,5.0,7,11.67,0,0.0,1,1.67,0,0.0,0,0.0,0,0.0,1,1.67,8,13.33,7,11.67,0,0.0,7,11.67,0,0.0,22,36.67,6,10.0,3,5.0,1,1.67,7,11.67,1,1.67,1,1.67,60,-0.302353438230517,-1.0884508890092217,-0.30897676100957305,1.25381672823712,1.2047634718930291,-1.4980816153555747,-0.6954087299459306,0.07118006866659886,1.0041110105244258,2.101634510059251,-1.0186328152741195,0.7357163541084996,-0.4369591258778487,-0.3426032909533859,-0.34487974982359415,0.2006056812376674,0.7413822514427172,2.8771215570245636,-0.0395604204514378,0.9512057392146689,-2.206180761899626,2.2927629417721707,1.1452775741716223,-0.8520897251827623,0.3061776946571196,0.8092583481252945,1.6870586665150746,0.36833351798916464
御前崎市,8,9.64,3,3.61,0,0.0,10,12.05,0,0.0,6,7.23,0,0.0,8,9.64,3,3.61,6,7.23,0,0.0,1,1.2,0,0.0,0,0.0,0,0.0,0,0.0,1,1.2,4,4.82,0,0.0,7,8.43,0,0.0,16,19.28,1,1.2,2,2.41,3,3.61,3,3.61,0,0.0,0,0.0,83,1.3765088705923103,1.0632302655856507,-0.36340360996301907,1.075186533691726,-0.6645679661767626,1.6433047294331053,-0.817906311259181,-0.021936923138486192,0.4296066418495049,0.7281176089932241,-1.1980669390405678,0.3981472930051815,-0.5139303138250441,-0.4029535176395142,-0.4056309791051046,-1.0640821650525834,-2.5765503764111233,0.31199101077502667,-0.04652906437601604,0.08762411754364417,-2.5948037337359744,-0.6361541212926226,-1.8475310470455406,-1.8294370926673071,1.9610907603904886,-1.549360773788128,-0.5465927448984548,-0.9793235152115963
厚真町,3,6.0,0,0.0,0,0.0,2,4.0,1,2.0,0,0.0,4,8.0,5,10.0,0,0.0,4,8.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,2.0,4,8.0,1,2.0,0,0.0,1,2.0,4,8.0,12,24.0,3,6.0,6,12.0,0,0.0,6,12.0,0,0.0,0,0.0,50,0.013819382798384211,-0.9936151744115045,-0.28205590291637644,-1.1072832870231133,1.4229132152912431,-1.3675551561900432,5.666196042283737,0.06497821542243819,-1.187911005831487,0.8002884117235401,-0.9298802845677138,-0.6368695283818613,-0.3988872832517285,-0.31275258455112503,-0.3148306976752014,0.38493009991518173,-0.5001986510895203,-0.739531665019376,-0.03611355777606865,-1.5246741429058257,-0.027819822442639166,0.20879267190860276,-0.08215094260825297,0.9572359278655226,-0.7837557304547165,0.8191108664504883,-0.42423824630020324,-0.7601024611680544
江差町,1,0.89,0,0.0,2,1.79,8,7.14,0,0.0,0,0.0,0,0.0,11,9.82,0,0.0,8,7.14,0,0.0,1,0.89,0,0.0,0,0.0,0,0.0,1,0.89,3,2.68,9,8.04,0,0.0,2,1.79,7,6.25,35,31.25,3,2.68,0,0.0,0,0.0,1,0.89,0,0.0,0,0.0,112,-2.1946750727522852,-1.4871070227789933,4.315592685123385,-0.5223431581125841,-0.7719859005739419,-2.0467691407917066,-0.9501092023965927,0.036614441753815924,-1.7779023959197784,0.8065267915605687,-1.3917173742272964,0.09594182589499292,-0.5969998199476079,-0.4680852072873435,-0.4711954422158444,-0.4270640450516223,-2.506246541972127,2.038647079579667,-0.05404982408620591,-2.3613165584859304,-0.6918887410272577,1.926581663929338,-1.5243454644537406,-3.0190588714530544,-1.1730181673129183,-2.781818467869247,-0.6349416672084712,-1.1376171954138015
高崎市,7,4.4,10,6.29,2,1.26,4,2.52,0,0.0,12,7.55,0,0.0,30,18.87,6,3.77,6,3.77,8,5.03,2,1.26,0,0.0,0,0.0,0,0.0,1,0.63,20,12.58,1,0.63,0,0.0,17,10.69,10,6.29,22,13.84,8,5.03,18,11.32,0,0.0,18,11.32,0,0.0,5,3.14,159,-0.8009990497540111,3.8718862632655706,3.4733414949912493,-2.613173937799905,-0.9198116785075232,2.481953887345289,-1.1320433955751354,3.7036910581689604,0.714045998433097,-0.8713915609605207,3.1662534372136126,0.6253257435085599,-0.7113179217994049,-0.5577177509063518,-0.5614235574606038,-0.7937761196240174,0.9098736913781814,-2.1701210936420243,-0.06439969872352296,1.118108008309414,-0.8069742267638782,-2.3236909065741047,-0.6334055997606792,1.406760283868826,-1.3976366778120586,1.168662573591766,-0.7565251648186679,2.3333363177683157
高山村,19,7.22,13,4.94,0,0.0,20,7.6,4,1.52,10,3.8,0,0.0,32,12.17,2,0.76,15,5.7,2,0.76,0,0.0,0,0.0,0,0.0,3,1.14,4,1.52,24,9.13,15,5.7,0,0.0,24,9.13,23,8.75,49,18.63,16,6.08,34,12.93,9,3.42,35,13.31,7,2.66,3,1.14,263,0.8455265911470854,3.4258672425708285,-0.6468864662875972,-0.5449496886482477,2.1983026013729283,0.05187739905278428,-1.4559363444370215,1.2767600352006456,-1.9903404443159527,0.22910656278446956,-1.1948519078055961,-1.4606405128962496,-0.9148356139395258,-0.717288353658645,3.4327569228259684,0.21761864152183105,-0.577549385034164,1.2614419334037856,-0.08282532481428043,0.5487151575949839,0.36053488553702084,-1.3527689790476587,-0.13432638053969115,2.72280215562115,3.2093804293451824,2.601824606668099,6.221435472361059,-0.022369008203171156
高取町,4,6.56,0,0.0,0,0.0,10,16.39,1,1.64,5,8.2,2,3.28,9,14.75,2,3.28,5,8.2,1,1.64,0,0.0,3,4.92,0,0.0,1,1.64,2,3.28,11,18.03,4,6.56,0,0.0,6,9.84,7,11.48,16,26.23,10,16.39,6,9.84,2,3.28,6,9.84,2,3.28,1,1.64,61,0.19369525230534923,-1.097483831353055,-0.31154092747400985,2.0797159231131785,1.1855078004822386,1.799617386968033,2.1511553671733643,1.2631306646751799,0.21219440281229235,0.9502136413544735,-0.053458367463939525,-0.7034453861823448,6.36853710997911,-0.345446520542556,2.5279543903542674,1.2802232398146522,1.8930464256130501,0.9359456664599186,-0.03988872832517285,0.45855831524189644,0.9222995958425306,0.5969339237131461,3.145573553578994,0.4648588164763122,1.4446186768618927,0.3285041404887896,3.799569316062543,0.3515386261691591
高知県須崎市,3,5.17,4,6.9,0,0.0,6,10.34,0,0.0,0,0.0,0,0.0,7,12.07,3,5.17,1,1.72,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,13.79,1,1.72,0,0.0,5,8.62,6,10.34,6,10.34,5,8.62,7,12.07,1,1.72,7,12.07,1,1.72,0,0.0,58,-0.24345160302791508,2.667615490659377,-0.3037835044059633,0.4561613330604295,-0.5555387457534199,-1.47290197978599,-0.6837203558196717,0.575548841944912,1.0653944519210607,-1.1994670165241237,-1.0015117166604541,-0.6859294741956697,-0.4296147519561402,-0.33684484233301537,-0.33908303866521944,-0.8895085249936105,0.838201467758352,-0.8999557635404822,-0.0388954920792207,0.12309464620286133,0.5970254442158226,-1.962843495977757,0.7072322841946888,1.0493859024849108,0.34051983763762206,0.9001169201908815,1.731655178269467,-0.8186554047397056
高槻市,10,9.62,0,0.0,0,0.0,4,3.85,1,0.96,7,6.73,0,0.0,13,12.5,2,1.92,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.96,0,0.0,12,11.54,1,0.96,0,0.0,7,6.73,11,10.58,29,27.88,11,10.58,1,0.96,2,1.92,3,2.88,0,0.0,3,2.88,104,1.5311519516446819,-1.4330121837679097,-0.40678680820491525,-1.6504797401226947,0.6003548353080088,1.5768107500193087,-0.9155481361388677,0.9117379002375008,-0.5458437742124123,-2.364508823656746,-1.3410924184207749,-0.9185062961445477,-0.5752834211578541,-0.45105819205318726,1.7483196708383295,-1.1911125143571486,0.4048105270082684,-1.588069614034639,-0.052083713720418714,-0.5099157840342152,0.8825609733482274,1.1345092782309547,1.7423916113268394,-2.565505293940444,0.6390170900436329,-1.9880908089221498,-0.6118451000193215,1.6404032415253842
国見町,4,3.6,5,4.5,0,0.0,10,9.01,0,0.0,0,0.0,0,0.0,14,12.61,4,3.6,6,5.41,0,0.0,1,0.9,0,0.0,0,0.0,0,0.0,1,0.9,14,12.61,5,4.5,0,0.0,10,9.01,13,11.71,29,26.13,2,1.8,9,8.11,5,4.5,9,8.11,1,0.9,0,0.0,111,-1.0142587487126782,1.8968907619387885,-0.4202538302756307,0.15084690964777492,-0.7685318076303405,-2.03761129109376,-0.9458581331876746,0.9799896118603451,0.49000645746003496,0.013422087505495804,-1.3854904196181097,0.10492180409223276,-0.5943286664150378,-0.46599085580981864,-0.46908717462856736,-0.417897449962052,0.7714067088678358,0.1974904295993629,-0.05380798920834057,0.31351832777133315,1.3315485173865775,0.7823220690837558,-1.8858007900465865,-0.011091169461127594,3.1138962786211897,-0.17756673965040554,0.9499255307370489,-1.1325271600591698
今金町,6,7.41,2,2.47,0,0.0,5,6.17,0,0.0,7,8.64,0,0.0,11,13.58,0,0.0,4,4.94,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.23,10,12.35,3,3.7,0,0.0,6,7.41,6,7.41,20,24.69,4,4.94,12,14.81,2,2.47,12,14.81,1,1.23,0,0.0,81,0.5367707499786415,0.3167800074473377,-0.35899855492655564,-0.7420908661718717,-0.6565122991822132,2.2809569089211394,-0.807991928966352,1.116572445713945,-1.5119638698052384,-0.16986005750955566,-1.1835443788371123,-0.8106025720498066,-0.5077006252494775,-0.39806905206549525,-0.4007140582532881,-0.09987523272706131,0.5839903193608661,-0.1862033505622717,-0.04596505487321457,-0.2368155650072928,-0.22266378293566946,0.3966455985723389,-0.4855233939883063,2.1063967826235492,1.0073373983973237,1.9062953534086269,1.3119974364028655,-0.9674524884393282
佐久穂町,7,4.96,2,1.42,0,0.0,10,7.09,1,0.71,1,0.71,2,1.42,7,4.96,4,2.84,15,10.64,4,2.84,1,0.71,2,1.42,0,0.0,0,0.0,2,1.42,24,17.02,5,3.55,0,0.0,15,10.64,11,7.8,31,21.99,14,9.93,16,11.35,5,3.55,16,11.35,1,0.71,2,1.42,141,-0.48075811257553325,-0.4699278683961743,-0.47365240555002147,-0.6066043087109232,0.28830624954106643,-1.861073350317346,0.8100583559984992,-1.809369234975998,0.010329734948206182,2.6950800381720534,1.0000482566069595,-0.13445703035638384,2.3159167847825195,-0.5252008998320664,-0.5286906451983092,0.05516161028808631,2.5032419366071887,-0.33782802365630044,-0.060644976179335446,1.0306671627099642,-0.12950840305730568,-0.15251806861828593,1.7221022372839767,1.3358812693550877,2.4828103188337343,1.1113606773504443,0.6912548061938644,0.2904421280031224
佐伯市,4,3.92,0,0.0,0,0.0,14,13.73,0,0.0,2,1.96,0,0.0,6,5.88,1,0.98,0,0.0,0,0.0,7,6.86,0,0.0,0,0.0,0,0.0,1,0.98,12,11.76,4,3.92,0,0.0,3,2.94,7,6.86,29,28.43,5,4.9,8,7.84,0,0.0,8,7.84,0,0.0,0,0.0,102,-0.8406466787009453,-1.419166330714776,-0.4028564087050665,1.7699154041889458,-0.7367165786318004,-0.9293299417711989,-0.906702052972486,-1.241509777466937,-1.1072886642492838,-2.3416627919997732,-1.3281346998706773,6.785791176427007,-0.5697249968796237,-0.44670003968273114,-0.44966817891113253,-0.3318617233932288,0.472211613497783,-0.10059948006355016,-0.051580477631568276,-1.8448938672546051,-0.4430014228935305,1.2397125363168107,-0.5594589350181223,-0.10443910416274291,-1.119427090900536,-0.26145642212345416,-0.6059334145206869,-1.0856434649581863
佐野市,11,5.61,10,5.1,0,0.0,9,4.59,1,0.51,7,3.57,0,0.0,27,13.78,4,2.04,7,3.57,7,3.57,2,1.02,0,0.0,0,0.0,0,0.0,3,1.53,14,7.14,3,1.53,0,0.0,16,8.16,19,9.69,34,17.35,15,7.65,15,7.65,0,0.0,15,7.65,0,0.0,4,2.04,196,-0.19514539538888095,3.115960506690612,-0.5584421965524199,-1.9095940825670759,-0.04204089808799893,-0.1223257775176942,-1.2568763339476587,1.8246023733169991,-0.651222885565851,-1.0895468329399092,1.9610697626215068,0.3251843115557332,-0.789756528165854,-0.6192185254352149,-0.6233329795051149,0.19949169377749207,-1.3648571223845873,-1.78779804703538,-0.07150119646944487,0.002087246992352078,0.7775352315200225,-1.5460432786128817,0.7600123132434553,-0.23805509088755,-1.5517571770353684,-0.4531613288300066,-0.8399488742331749,1.153011740673938
坂東市,7,9.59,0,0.0,0,0.0,9,12.33,1,1.37,5,6.85,0,0.0,4,5.48,1,1.37,6,8.22,1,1.37,1,1.37,0,0.0,0,0.0,0,0.0,1,1.37,6,8.22,10,13.7,0,0.0,10,13.7,11,15.07,23,31.51,8,10.96,9,12.33,1,1.37,9,12.33,1,1.37,1,1.37,73,1.2735865674760591,-1.2005897832475398,-0.3408094442062304,1.090133436424991,0.9812451436310421,1.3734360850135945,-0.7670540074749831,-1.1607464326350168,-0.7386681865341219,1.0477592287366095,-0.23356524978540769,0.5299581001027892,-0.48197733818128763,-0.3779003857491768,-0.38041137939083125,0.0041559481756667255,-0.5459475488895865,4.02846154802969,-0.04363617788783013,1.6570019750588407,2.086809631966745,1.6015577348608139,1.5899060767292128,1.255098786722779,0.10893310371133495,1.0855075702687247,1.438195497004106,0.1703730280609572
桜井市,7,6.73,0,0.0,0,0.0,12,11.54,1,0.96,5,4.81,3,2.88,10,9.62,2,1.92,8,7.69,4,3.85,0,0.0,3,2.88,0,0.0,0,0.0,2,1.92,10,9.62,4,3.85,0,0.0,3,2.88,8,7.69,19,18.27,9,8.65,7,6.73,0,0.0,7,6.73,0,0.0,1,0.96,104,0.3253902327605759,-1.4330121837679097,-0.40678680820491525,1.0261739094891444,0.6003548353080088,0.5627745085659789,2.361177446692715,-0.03213708273173297,-0.5458437742124123,1.0188577004858406,1.64155064558988,-0.9185062961445477,4.6395374648012755,-0.45105819205318726,-0.454055289423216,0.48798998510690356,-0.20725864732691826,-0.13945328400132861,-0.052083713720418714,-1.8830869516880449,-0.1502934578436269,-0.9283229109470549,0.9605128778446791,-0.5031095192742556,-1.1303485894372856,-0.6507788677268175,-0.6118451000193215,-0.18402249238428425
三郷町,7,10.0,5,7.14,0,0.0,9,12.86,1,1.43,6,8.57,2,2.86,5,7.14,1,1.43,3,4.29,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,2.86,11,15.71,0,0.0,0,0.0,8,11.43,11,15.71,13,18.57,13,18.57,10,14.29,2,2.86,10,14.29,2,2.86,1,1.43,70,1.3880727261511414,3.077264131848251,-0.33373304498949646,1.2183364363924212,1.028207317487832,2.089909592568808,1.9115373118250574,-0.690108795017223,-0.6940926555018325,-0.39337993561182094,-1.100249190446794,-0.7535541882664234,-0.4719697984362163,-0.37005384851501283,-0.37251270512308127,1.0694522431267504,1.4224930069866062,-1.6990267963985368,-0.04273013781095993,0.9576797624040995,2.2331841911517016,-0.7084189777137783,4.096134315311039,1.8029772869732505,1.2293254178928288,1.621204215799867,3.4823724047894498,0.21252980855714348
三木市,7,12.07,0,0.0,0,0.0,4,6.9,0,0.0,1,1.72,1,1.72,8,13.79,1,1.72,1,1.72,1,1.72,1,1.72,0,0.0,0,0.0,0,0.0,1,1.72,8,13.79,6,10.34,0,0.0,3,5.17,4,6.9,29,50.0,5,8.62,1,1.72,0,0.0,2,3.45,0,0.0,1,1.72,58,1.9093445120416752,-1.0701562938151292,-0.3037835044059633,-0.43989406412513915,-0.5555387457534199,-0.7939701745987239,0.7788659069531535,0.9968531437451189,-0.497814721707843,-1.1994670165241237,-0.003021151483138654,0.771946353596413,-0.4296147519561402,-0.33684484233301537,-0.33908303866521944,0.23470779435777875,0.838201467758352,2.333037495700055,-0.0388954920792207,-0.7962902254365889,-0.32501618808945465,4.390384025706263,0.7072322841946888,-1.7123025442670174,-0.8441307554069472,-1.3383228249038237,-0.4569185747632628,0.40285977027822983
山形村,18,15.25,0,0.0,0,0.0,8,6.78,2,1.69,9,7.63,0,0.0,15,12.71,4,3.39,21,17.8,0,0.0,2,1.69,0,0.0,0,0.0,2,1.69,0,0.0,8,6.78,9,7.63,0,0.0,18,15.25,22,18.64,22,18.64,15,12.71,28,23.73,5,4.24,28,23.73,4,3.39,2,1.69,118,4.14162179474409,-1.5264205943897304,-0.4333024998694731,-0.670769326884482,1.7316015073968518,2.183044910358495,-0.9752265514469911,1.0450108776400207,0.3669931908274264,5.819213698253402,-1.4285091987668292,1.06582312532759,-0.6127822719255751,-0.4804596369919583,3.6515517445166803,-1.2687531151127676,-1.1821418004128872,1.8739748529232831,-0.0554787001504114,2.6982915314796445,4.0168616666958386,-0.9031767914419304,2.7805645390970586,5.936675619514672,2.948697568848025,5.602288684721965,5.485810514134635,0.5450895165156079
山元町,3,3.37,0,0.0,0,0.0,10,11.24,0,0.0,7,7.87,0,0.0,6,6.74,2,2.25,1,1.12,0,0.0,1,1.12,0,0.0,0,0.0,0,0.0,1,1.12,7,7.87,3,3.37,0,0.0,11,12.36,15,16.85,15,16.85,2,2.25,6,6.74,0,0.0,6,6.74,0,0.0,0,0.0,89,-0.9982273812975808,-1.3256479866016588,-0.37630951040141253,0.851915624095436,-0.6881694048275666,2.0120243908957813,-0.8469534014136206,-0.8996169955153106,-0.32293856501402196,-1.7301818355651315,-1.2406150376556635,0.3272099773923331,-0.5321820132596567,-0.41726399182683777,-0.4200365405457057,-0.1943254496912162,-0.7070466753007943,-0.3498428136463731,-0.048181495600872516,1.3873367110793284,2.89557094444772,-1.1396528140714588,-1.521092158932613,-0.4618427242552482,-1.0456605664060776,-0.5985461369033577,-0.5660044165291398,-1.0141031691219813
士別市,10,6.41,0,0.0,0,0.0,10,6.41,0,0.0,0,0.0,3,1.92,22,14.1,9,5.77,24,15.38,4,2.56,0,0.0,0,0.0,0,0.0,0,0.0,3,1.92,14,8.97,5,3.21,0,0.0,3,1.92,6,3.85,56,35.9,5,3.21,9,5.77,0,0.0,9,5.77,0,0.0,0,0.0,156,0.2344366319606958,-1.7550743227114085,-0.4982100570987239,-0.9286773204331003,-0.9110928876259671,-2.4155840221968177,1.5541223507721906,1.7588718977172113,2.1909802844500295,5.3916015418294805,0.7928218023695094,-1.124935875543919,-0.7045754196596895,-0.5524312074163035,-0.5561018870493074,0.597663231550138,-0.503715159433169,-0.5650581212287649,-0.06378926126211056,-2.726747172746061,-1.8707153650260901,3.494853706923912,-1.5368223574543634,-1.0371655781131153,-1.3843886377980321,-1.2065045660158733,-0.7493541483347378,-1.342608634188701
